airline,source,destination,route,duration,total_stops,add_info,price,day,month,day_part
1,2,1,117,1820,1,8,11596,5,9,1
4,2,1,97,1195,1,8,15129,24,5,0
4,0,2,5,900,0,8,13555,18,3,2
3,0,2,18,175,4,8,5780,4,12,3
10,3,0,73,765,0,8,9397,5,12,3
4,2,1,104,610,0,8,17024,3,6,3
2,2,1,104,355,0,8,5281,27,6,1
6,2,1,111,925,0,8,10348,18,5,1
1,2,1,121,965,0,8,12677,3,6,2
6,2,1,104,610,0,8,15147,3,3,2
10,0,2,18,160,4,8,4668,6,12,1
4,2,1,104,715,0,8,15554,5,9,1
8,0,2,18,160,4,8,3971,4,9,1
1,4,3,48,85,4,8,3100,5,3,2
4,3,0,66,845,0,5,9663,5,6,3
1,2,1,104,1215,0,8,27430,3,1,0
3,1,4,127,145,4,8,3540,5,12,1
1,3,0,61,1390,1,8,10676,21,5,1
4,3,0,66,1090,0,8,13044,6,12,2
4,3,0,66,960,0,8,14388,5,6,3
3,0,2,18,170,4,8,3943,24,6,0
3,1,4,127,140,4,8,3597,6,3,2
1,0,2,28,480,0,8,5932,21,3,1
4,2,1,104,1015,0,5,10262,15,6,1
10,2,1,106,190,4,8,6216,5,12,2
3,3,0,64,165,4,8,4804,15,6,3
6,2,1,104,840,0,8,14067,21,5,1
4,2,1,97,1430,1,8,15129,18,5,3
4,2,1,122,1300,1,8,13376,6,6,1
1,2,1,108,1275,1,8,10441,27,6,0
4,0,2,18,165,4,5,4030,24,5,1
4,2,1,104,650,0,8,17024,3,3,1
6,2,1,104,480,0,8,13017,4,9,2
2,3,0,66,495,0,8,6686,6,6,0
3,2,1,121,325,0,8,5636,15,6,0
3,2,1,111,515,0,8,6442,6,9,1
6,2,1,111,710,0,8,9486,21,5,2
4,3,0,66,1655,0,5,10844,21,5,3
4,2,1,99,505,1,5,15318,6,3,3
1,2,1,121,1255,0,8,5117,4,3,1
3,2,1,103,290,0,8,6147,24,6,2
6,2,1,104,490,0,8,7005,6,9,1
8,3,0,64,140,4,8,3873,4,3,0
4,2,1,101,1465,1,5,9270,21,3,3
2,0,2,18,170,4,8,3898,27,6,1
4,3,0,66,740,0,8,14781,5,12,1
4,3,0,66,735,0,5,8586,24,5,3
1,3,0,87,1415,1,8,10697,5,9,1
4,2,1,99,995,1,8,14300,27,6,3
3,0,2,18,170,4,8,8855,3,3,3
4,3,0,66,1545,0,5,10844,5,12,2
4,2,1,104,1570,0,8,17024,3,6,0
4,3,0,73,1730,0,5,9314,5,1,1
3,0,2,18,165,4,8,4777,24,3,0
1,3,0,60,1515,0,8,7662,6,9,1
3,2,1,111,560,0,8,6442,5,9,1
8,2,1,123,270,0,8,5264,6,12,1
4,2,1,104,925,0,5,12898,27,5,2
1,4,3,48,90,4,8,6092,3,3,2
8,0,2,18,160,4,8,3311,21,5,1
4,2,1,104,550,0,5,6540,27,3,3
3,0,2,18,165,4,8,3419,27,5,0
4,2,1,104,1355,0,5,5177,4,3,2
1,2,1,106,185,4,8,8246,18,4,3
4,3,0,73,690,0,8,14676,6,9,1
6,2,1,104,570,0,8,13587,27,6,1
4,3,0,66,730,0,5,9663,5,6,3
4,3,0,66,1055,0,8,13044,6,12,2
3,2,1,104,305,0,8,5073,4,3,3
10,3,0,73,1550,0,8,9345,21,5,2
4,3,0,66,1200,0,5,9663,5,6,2
6,2,1,104,780,0,8,14277,21,5,1
4,2,1,104,1105,0,5,10262,6,1,1
4,4,3,48,90,4,8,5678,27,3,3
6,2,1,104,570,0,8,13727,15,5,2
4,3,0,66,960,0,5,9663,5,6,3
3,1,4,127,140,4,8,3858,5,12,2
8,2,1,123,270,0,8,4812,24,6,1
3,2,1,119,345,0,8,5775,27,6,3
4,3,0,73,1450,0,5,10539,6,6,1
3,3,0,64,155,4,8,4804,6,3,2
0,0,2,18,165,4,8,3383,6,12,1
3,0,2,24,295,0,8,8738,3,3,1
1,2,1,125,1535,0,8,7165,27,3,1
3,2,1,111,380,0,8,6412,24,6,2
4,0,2,18,185,4,8,8016,27,6,3
4,0,2,5,1120,0,5,11087,3,12,3
8,1,4,127,135,4,7,3543,27,6,1
4,3,0,66,730,0,8,12471,6,12,2
4,2,1,104,1165,0,5,10262,24,6,1
1,0,2,18,170,4,8,4441,18,3,2
6,2,1,104,505,0,8,12537,27,3,1
2,3,0,66,555,0,8,10091,24,3,0
1,0,2,18,170,4,8,6961,6,3,3
3,2,1,106,195,4,8,5013,24,4,1
1,2,1,106,170,4,8,6934,18,5,1
6,2,1,104,740,0,8,10877,6,3,1
4,0,2,18,175,4,8,7229,18,4,2
3,2,1,104,575,0,8,7048,27,3,2
10,0,2,18,155,4,8,4878,27,6,2
4,3,0,66,570,0,5,10844,21,5,2
4,2,1,97,1760,1,8,15129,18,5,0
3,0,2,18,175,4,8,3943,5,12,0
8,2,1,121,315,0,8,5583,6,6,1
6,2,1,111,545,0,8,9646,6,6,1
6,2,1,104,645,0,8,7677,6,3,1
3,2,1,103,295,0,8,6842,6,1,1
4,4,3,48,90,4,5,4995,24,6,1
10,3,0,73,700,0,8,9555,6,9,1
3,0,2,18,165,4,8,4077,6,1,0
4,0,2,18,175,4,8,7229,5,12,2
6,2,1,104,600,0,8,12192,6,9,1
1,0,2,18,165,4,8,5911,4,12,1
1,2,1,104,615,0,8,8372,6,12,1
4,4,3,48,85,4,5,4995,18,3,1
6,2,1,104,555,0,8,14323,5,9,1
4,2,1,116,1375,1,8,13014,6,9,1
1,2,1,105,1730,1,8,13591,6,6,2
4,2,1,113,2245,1,8,18799,3,3,1
3,0,2,18,170,4,8,3943,27,4,0
8,4,3,48,90,4,7,1965,21,5,1
4,4,3,48,90,4,5,4995,27,5,1
1,3,0,66,1540,0,8,14641,24,3,2
1,3,0,64,155,4,8,4460,4,12,3
1,2,1,104,375,0,8,10191,18,5,2
4,2,1,104,1050,0,5,13843,3,9,0
3,2,1,119,345,0,8,6349,5,1,3
0,3,0,64,155,4,8,4409,5,1,1
4,2,1,104,1530,0,8,17024,3,6,3
6,2,1,104,835,0,8,13727,18,5,1
3,0,2,18,175,4,8,8855,15,3,3
6,2,1,104,615,0,8,12524,24,6,1
4,0,2,5,520,0,8,13555,18,3,1
4,3,0,66,330,0,5,10844,6,6,1
6,2,1,104,720,0,8,13587,6,9,1
8,1,4,127,135,4,7,3543,6,12,1
10,1,4,127,135,4,8,4842,18,3,1
3,0,2,18,170,4,8,3943,24,4,0
4,2,1,104,550,0,5,10577,6,9,3
3,2,1,104,625,0,8,6979,15,5,1
10,1,4,127,140,4,8,11982,27,6,2
8,2,1,123,270,0,8,5264,6,6,1
10,2,1,106,190,4,8,8001,3,3,1
1,2,1,97,1410,1,8,10651,6,1,3
4,3,0,66,1640,0,5,10844,24,5,2
6,2,1,111,755,0,8,6601,27,3,1
1,2,1,104,1455,0,8,6587,21,3,3
8,4,3,48,80,4,8,3173,21,3,2
1,0,2,18,165,4,8,5228,5,9,1
4,0,2,18,180,4,5,5769,21,6,1
4,2,1,104,660,0,8,14714,6,6,1
4,2,1,116,810,1,8,13014,6,3,1
3,0,2,18,170,4,8,3359,6,3,0
2,0,2,18,175,4,8,6722,3,3,3
3,3,0,64,165,4,8,4462,18,3,1
3,2,1,111,675,0,8,6171,3,9,0
1,3,0,85,875,1,8,12303,21,5,1
6,2,1,104,835,0,8,7695,21,3,1
3,2,1,104,845,0,8,5684,24,6,1
1,3,0,66,905,0,8,8366,6,12,2
1,1,4,127,135,4,8,19630,3,1,1
4,0,2,5,900,0,5,13502,3,6,2
4,3,0,66,775,0,8,14781,5,1,3
6,2,1,111,540,0,8,6513,6,12,1
1,2,1,104,735,0,8,9929,6,1,1
6,2,1,115,460,1,8,18275,6,6,2
1,2,1,121,1640,0,8,4487,4,9,1
3,4,3,48,85,4,8,2754,15,3,3
1,4,3,48,80,4,8,2575,27,3,1
8,3,0,82,330,0,8,8224,6,12,2
1,2,1,103,705,0,8,8991,3,9,3
3,2,1,106,195,4,8,5000,24,6,1
4,3,0,66,1495,0,5,8529,6,12,3
1,2,1,121,1640,0,8,14042,3,3,1
4,0,2,18,175,4,5,4030,24,5,1
4,3,0,66,1025,0,5,10844,6,6,3
3,3,0,64,160,4,8,4804,5,6,3
6,2,1,104,480,0,5,7308,27,5,2
3,0,2,18,180,4,8,4823,5,12,2
4,2,1,104,1655,0,5,10262,24,6,1
4,2,1,104,450,0,5,12898,27,5,3
1,0,2,9,1375,1,8,12778,3,12,2
3,2,1,104,515,0,8,14871,3,3,0
1,2,1,126,1795,1,8,8708,21,3,2
4,3,0,66,1335,0,5,10844,6,6,3
8,4,3,48,80,4,8,4129,3,6,1
3,3,0,64,160,4,8,4804,18,5,3
4,0,2,18,180,4,8,7229,5,6,1
4,0,2,5,730,0,5,7832,21,3,1
8,1,4,127,155,4,8,3859,18,3,1
6,2,1,104,705,0,8,9001,6,6,1
10,0,2,18,155,4,8,4878,5,9,2
3,4,3,48,90,4,8,2754,5,3,0
10,0,2,18,160,4,8,4668,27,6,1
0,3,0,64,155,4,8,5216,5,12,1
4,2,1,116,1375,1,5,10368,6,6,1
3,2,1,112,880,1,8,8146,3,9,1
4,2,1,104,925,0,8,12242,27,3,2
4,0,2,5,435,0,5,9134,15,3,1
1,2,1,112,1210,1,8,10939,6,6,2
1,2,1,108,1245,1,8,11753,6,6,1
8,3,0,64,150,4,8,4174,24,4,2
4,3,0,66,1430,0,5,10844,21,5,3
4,2,1,104,1620,0,8,14714,6,3,2
4,3,0,66,330,0,5,9899,6,12,1
3,2,1,104,710,0,8,14871,3,3,1
3,1,4,127,135,4,8,7295,3,6,2
1,2,1,116,1470,1,8,13465,6,6,3
8,1,4,127,140,4,7,3543,21,5,2
6,2,1,104,390,0,8,7198,27,6,3
4,2,1,104,1225,0,5,10262,6,1,1
3,3,0,64,155,4,8,4148,15,3,2
4,0,2,18,175,4,8,8016,27,6,2
4,2,1,104,335,0,5,10262,6,9,0
8,3,0,64,150,4,7,3841,15,6,2
4,0,2,28,885,0,8,11507,3,12,1
4,3,0,66,740,0,8,14781,5,1,1
4,2,1,104,1530,0,8,16079,27,5,2
4,2,1,104,335,0,5,12898,27,5,0
6,2,1,104,705,0,8,15353,3,6,1
3,0,2,18,175,4,8,7303,24,3,3
8,3,0,90,340,0,8,6197,24,3,2
1,3,0,60,245,0,8,8996,6,9,1
3,2,1,111,480,0,8,6528,21,3,2
2,0,2,18,165,4,8,4239,4,9,3
3,3,0,64,160,4,8,4148,3,12,3
8,0,2,18,175,4,8,3971,24,5,3
0,3,0,73,955,0,8,5192,5,6,1
4,2,1,97,1390,1,8,9483,4,9,2
4,2,1,117,440,1,8,18804,6,3,1
1,2,1,106,170,4,8,5201,18,6,1
4,2,1,104,450,0,8,16079,27,5,1
4,0,2,18,180,4,5,7229,15,6,3
6,2,1,104,465,0,8,6795,27,5,2
4,3,0,73,1520,0,8,10953,5,9,1
6,2,1,113,625,1,8,15965,24,6,2
1,2,1,117,1820,1,8,9968,4,9,1
3,3,0,64,155,4,8,4804,6,6,0
4,2,1,104,540,0,8,16079,27,5,1
4,2,1,113,910,1,5,11507,6,12,3
1,3,0,67,1700,1,8,11542,6,9,1
4,0,2,18,180,4,8,7229,24,4,2
4,0,2,18,165,4,5,4544,27,4,1
3,2,1,103,295,0,8,6496,15,5,1
3,3,0,64,160,4,8,4804,15,6,3
1,0,2,15,1330,0,8,13439,3,1,1
4,2,1,104,610,0,5,6540,27,3,3
3,0,2,18,170,4,8,4591,6,1,0
3,0,2,24,260,0,8,4437,18,3,2
0,2,1,103,660,0,8,6151,21,3,3
4,0,2,18,180,4,5,7754,21,6,2
4,2,1,104,1355,0,5,10262,24,6,2
4,0,2,18,185,4,8,8016,6,9,3
8,3,0,64,160,4,7,4781,24,3,1
10,0,2,18,170,4,8,4668,27,6,1
1,0,2,28,1265,0,8,14594,3,6,1
4,3,0,66,710,0,8,14231,24,3,2
1,2,1,125,1535,0,8,8425,15,5,1
6,2,1,111,925,0,8,9646,6,12,1
3,1,4,127,145,4,8,7295,3,3,2
0,3,0,60,220,0,8,5162,4,9,1
3,0,2,18,175,4,8,6860,3,9,3
10,2,1,106,190,4,8,6216,15,4,1
0,3,0,73,710,0,8,5192,24,5,1
3,0,2,18,170,4,8,4823,4,9,3
8,0,2,18,170,4,7,3919,4,3,1
3,4,3,48,90,4,8,2754,6,3,3
6,2,1,104,690,0,8,9315,5,9,1
6,2,1,104,530,0,8,11667,27,3,1
4,3,0,66,1215,0,5,6224,6,12,1
1,3,0,68,1210,1,8,13349,24,3,1
4,0,2,5,965,0,5,11087,18,3,2
6,2,1,104,755,0,8,15603,3,6,2
4,2,1,116,1025,1,8,15129,5,9,3
3,0,2,18,180,4,8,4823,4,9,2
10,3,0,73,930,0,8,8452,5,1,1
6,2,1,104,690,0,8,12524,6,6,1
8,1,4,127,140,4,8,3384,27,3,2
4,2,1,104,1425,0,5,10262,6,1,3
8,4,3,48,90,4,7,1965,18,6,2
3,3,0,64,155,4,8,4804,18,5,0
4,2,1,104,1485,0,8,16079,27,5,3
4,2,1,113,1295,1,8,13292,6,1,3
0,2,1,103,330,0,8,6751,5,9,1
1,2,1,104,735,0,8,8669,15,5,1
3,2,1,104,485,0,8,14871,3,3,2
4,2,1,104,300,0,5,12898,21,5,2
8,0,2,18,170,4,7,3919,6,6,1
6,2,1,104,385,0,8,36983,3,1,1
3,1,4,127,140,4,8,3597,6,3,3
1,0,2,18,165,4,8,10741,3,9,2
1,3,0,68,765,1,8,11432,6,6,2
4,0,2,5,950,0,5,11087,3,12,3
4,2,1,113,1620,1,8,13292,6,3,1
1,2,1,124,1585,2,8,10493,15,6,1
2,0,2,18,175,4,8,7631,3,9,1
1,2,1,105,1490,1,8,13381,6,6,1
4,3,0,66,520,0,8,13731,6,6,3
1,2,1,102,1545,1,8,11911,21,5,1
3,0,2,18,170,4,8,4591,18,4,0
6,2,1,104,375,0,8,14848,6,3,2
6,2,1,104,630,0,8,8266,6,12,1
1,2,1,110,1560,1,8,12392,18,5,2
4,3,0,66,1025,0,8,13044,6,12,3
4,2,1,104,1280,0,5,12898,21,5,1
4,2,1,104,335,0,8,12242,21,3,0
3,0,2,18,170,4,8,3943,18,5,1
10,3,0,73,1550,0,8,11105,24,3,3
4,3,0,66,730,0,8,14388,5,12,3
4,2,1,116,1025,1,8,13014,18,5,3
6,2,1,104,510,0,8,15411,3,6,1
4,2,1,104,1385,0,8,16289,3,9,3
3,2,1,111,560,0,8,6442,15,5,1
4,3,0,66,475,0,5,10844,18,5,1
4,4,3,48,90,4,8,5678,18,5,1
3,0,2,18,170,4,8,6906,4,12,0
8,1,4,127,135,4,7,3543,21,5,1
4,2,1,104,600,0,8,14714,6,6,1
11,0,2,18,155,4,8,11793,3,3,2
6,2,1,104,465,0,8,14323,15,5,1
8,0,2,18,175,4,8,3971,4,9,3
10,3,0,73,1580,0,8,8452,5,6,3
10,0,2,18,160,4,8,5403,4,12,1
6,2,1,104,660,0,8,13727,5,9,1
1,3,0,72,1165,1,8,12639,4,1,1
4,0,2,18,175,4,5,5198,18,4,2
10,0,2,18,165,4,8,4878,6,1,3
4,2,1,104,1395,0,5,12373,18,5,3
6,2,1,111,540,0,5,8552,3,3,1
10,2,1,106,190,4,8,6741,21,4,2
6,2,1,104,385,0,8,6481,4,9,1
6,2,1,104,520,0,8,7354,6,6,1
1,0,2,18,170,4,8,5228,21,4,3
4,3,0,66,740,0,5,10844,5,12,1
3,2,1,111,320,0,8,6347,18,5,1
1,0,2,24,240,0,8,5013,15,3,1
4,3,0,66,585,0,5,9663,6,9,3
3,0,2,18,175,4,8,4823,4,6,3
1,2,1,105,1580,1,8,13381,24,6,2
8,1,4,127,135,4,7,3543,6,1,1
4,3,0,66,585,0,5,9663,15,5,3
4,3,0,66,1495,0,5,7064,4,1,3
4,2,1,104,715,0,5,10262,6,9,1
1,2,1,108,500,1,8,13013,6,1,1
4,2,1,97,1045,1,8,15339,27,6,3
2,0,2,18,170,4,8,4937,18,4,1
3,2,1,111,425,0,8,6818,6,6,1
1,2,1,108,1275,1,8,10441,18,5,0
4,2,1,104,300,0,5,5177,4,3,2
3,1,4,127,145,4,8,3858,27,6,1
3,3,0,93,315,0,8,6534,18,5,3
6,2,1,104,910,0,8,6795,15,6,1
6,2,1,104,705,0,8,9736,6,3,1
4,0,2,18,180,4,8,7229,5,1,3
8,2,1,103,295,0,8,4957,24,4,2
3,0,2,18,165,4,8,7648,3,9,1
8,3,0,64,150,4,8,3873,15,6,2
4,3,0,66,585,0,8,14388,5,12,3
3,3,0,64,160,4,8,5618,3,6,2
6,2,1,104,390,0,8,7408,6,9,3
0,2,1,103,330,0,8,13774,3,3,2
10,0,2,18,160,4,8,4668,5,3,1
4,2,1,126,2045,1,8,13082,21,3,3
1,2,1,104,925,0,8,8669,6,3,0
3,2,1,104,570,0,8,6316,24,6,2
4,2,1,104,365,0,5,12583,3,6,0
10,0,2,18,160,4,8,7923,3,9,2
2,2,1,104,350,0,8,7378,3,3,1
10,0,2,18,165,4,8,4878,6,3,3
4,3,0,66,1640,0,5,10844,18,5,2
4,0,2,18,180,4,8,7229,4,3,1
8,2,1,121,315,0,8,6297,21,5,1
4,3,0,66,960,0,5,8529,6,12,3
6,2,1,104,420,0,8,13727,18,5,2
8,3,0,93,520,0,8,6643,24,5,1
6,2,1,104,540,0,8,10197,5,9,1
8,3,0,64,140,4,8,4911,21,4,0
3,1,4,127,140,4,8,6482,3,6,1
4,0,2,5,380,0,8,26890,3,1,1
3,3,0,80,265,0,8,3717,18,5,3
3,1,4,127,140,4,8,3597,6,1,2
1,0,2,16,665,1,8,10846,18,3,1
1,0,2,15,1015,0,8,14069,3,1,1
4,2,1,104,825,0,5,5177,4,1,0
1,2,1,122,1545,1,8,14641,3,6,1
3,2,1,111,835,0,8,6442,6,6,1
1,2,1,103,315,0,8,5704,21,3,2
4,3,0,66,1155,0,5,9663,5,6,2
4,2,1,104,450,0,8,14714,6,6,3
4,2,1,104,540,0,5,5406,4,1,1
10,3,0,73,1440,0,8,8610,15,5,3
4,2,1,101,1090,1,8,14237,6,12,3
3,0,2,18,175,4,8,4823,6,9,1
3,4,3,48,90,4,8,2227,27,3,3
4,2,1,104,1280,0,5,12373,18,5,1
1,2,1,104,375,0,8,8372,6,6,2
4,2,1,104,870,0,8,17024,3,3,2
1,4,3,48,80,4,8,3100,27,5,3
4,2,1,104,775,0,5,14053,3,9,1
3,1,4,127,145,4,8,3540,5,9,1
10,3,0,73,1350,0,8,9345,21,5,3
4,2,1,116,1375,1,5,10368,6,1,1
4,0,2,5,325,0,8,26890,3,1,1
8,4,3,48,85,4,8,5755,3,9,1
4,0,2,5,435,0,5,7832,21,3,1
4,3,0,66,740,0,8,14388,5,6,1
1,2,1,112,1210,1,8,8839,27,6,2
1,2,1,108,1275,1,8,22096,3,3,0
10,1,4,127,135,4,8,3687,27,5,1
6,2,1,104,630,0,8,9627,15,5,1
6,2,1,104,845,0,8,13542,21,3,1
3,0,2,18,170,4,8,4423,27,4,0
3,2,1,112,985,1,8,8899,3,3,0
8,2,1,121,315,0,8,5583,21,4,1
0,2,1,103,830,0,8,6752,27,5,2
8,1,4,127,135,4,7,3543,21,5,1
4,0,2,5,435,0,5,7832,21,3,1
1,3,0,85,1625,1,8,10991,5,1,1
4,2,1,104,1655,0,5,12898,27,5,1
4,2,1,104,300,0,5,12898,27,5,2
2,0,2,18,170,4,8,3398,24,5,1
1,2,1,106,170,4,8,5201,24,4,1
1,3,0,74,920,1,8,13873,5,6,1
1,2,1,103,320,0,8,7384,15,6,2
4,2,1,104,610,0,5,10262,6,6,3
4,3,0,66,1655,0,5,10031,24,3,1
4,3,0,73,575,0,5,12384,5,6,1
4,3,0,66,1690,0,5,7757,5,9,2
4,0,2,5,840,0,8,17261,3,6,3
8,1,4,127,155,4,8,7298,3,1,1
4,0,2,18,175,4,8,7229,4,6,2
3,3,0,64,155,4,8,4174,4,1,0
3,3,0,90,280,0,8,5699,18,5,2
1,3,0,64,150,4,8,4880,24,4,2
1,2,1,104,675,0,8,15284,3,6,1
4,3,0,66,475,0,8,13759,24,3,1
10,3,0,73,530,0,8,16092,24,3,1
3,4,3,48,85,4,8,4392,3,9,1
4,2,1,104,940,0,5,10262,24,6,3
8,3,0,64,155,4,7,3841,6,12,1
2,0,2,18,175,4,8,5048,6,1,1
1,3,0,73,805,0,8,11096,21,5,1
3,2,1,111,275,0,8,5073,24,4,1
4,2,1,104,1110,0,8,19828,3,3,1
10,1,4,127,135,4,8,3739,21,3,1
1,2,1,97,2295,1,8,10598,3,9,1
4,0,2,18,185,4,5,7229,15,6,3
10,3,0,73,1550,0,8,8610,4,1,2
10,2,1,106,190,4,8,6216,5,9,2
1,0,2,18,170,4,8,6961,6,9,2
4,3,0,73,690,0,5,10703,5,6,1
4,3,0,73,395,0,8,14151,15,5,2
4,3,0,66,1655,0,5,8586,5,9,1
3,3,0,64,155,4,8,4488,4,12,3
6,2,1,104,450,0,8,7408,15,6,3
4,2,1,106,195,4,5,5443,18,4,1
4,3,0,73,575,0,5,10539,6,12,1
6,2,1,104,750,0,8,7723,6,1,2
6,2,1,104,680,0,8,15411,3,6,1
4,0,2,18,180,4,8,7229,21,5,1
3,3,0,64,155,4,8,4804,21,6,3
4,4,3,48,90,4,5,4050,3,3,0
4,3,0,73,1570,0,8,14151,18,5,2
8,2,1,103,295,0,8,4957,4,6,2
1,0,2,18,165,4,8,7591,3,3,3
4,3,0,66,520,0,5,11134,24,3,2
3,2,1,111,425,0,8,6600,27,5,1
1,0,2,18,165,4,8,4966,3,9,3
1,2,1,105,1490,1,8,15481,6,1,1
8,3,0,64,140,4,8,5515,3,1,0
4,2,1,104,660,0,8,14714,15,6,1
2,2,1,104,540,0,8,4959,15,6,1
4,0,2,18,175,4,8,7229,21,4,1
1,2,1,106,185,4,8,6094,15,5,3
0,3,0,64,155,4,8,4409,24,4,1
6,2,1,104,780,0,8,9794,18,5,1
4,4,3,48,85,4,8,5678,4,3,0
3,2,1,111,455,0,8,6442,15,6,1
10,0,2,18,160,4,8,4878,18,5,1
4,3,0,66,775,0,5,12446,24,3,3
4,2,1,97,1760,1,8,16704,5,9,0
4,0,2,5,300,0,5,9134,15,3,1
4,3,0,66,520,0,5,8586,15,5,3
4,0,2,18,180,4,5,7229,6,1,1
4,0,2,18,180,4,5,6144,21,4,1
1,0,2,18,165,4,8,6961,18,5,1
4,3,0,66,730,0,5,10844,5,9,2
3,1,4,127,140,4,8,3597,21,5,3
8,0,2,30,475,0,8,7139,21,3,1
1,4,3,51,1775,1,8,25139,3,6,1
4,2,1,116,1615,1,5,10368,6,1,1
1,2,1,121,765,0,8,5117,4,6,3
